Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,74954681,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1973.024455,155.5206405,0.186779529,5765744.692,18400000.0,66600000,14,73900000,10600000.0,24900000.0,66600000,319,1022807,204561.4,449784.9342,1009095,15,0,0,0,0,172,132,0.106731159,0.080048369,0,4380,777.5333333,1531.267956,2344781.552,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2991.0,0.0,2991,2991,37000000.0,41900000.0,66600000,7343802,1
80,81177723,9,5,62,11601,20,0,6.888888889,5.30199124,5840,0,2320.2,2436.833027,143.6724211,0.172461107,6244440.231,22200000.0,80100000,1,80500000,10100000.0,28300000.0,80100000,1,729939,182484.75,350117.2274,707442,184,0,0,0,0,192,112,0.110867855,0.061593253,0,5840,777.9333333,1723.622534,2970874.638,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,367061.0,0.0,367061,367061,80100000.0,0.0,80100000,80100000,1
80,436777,3,4,579,940,579,0,193.0,334.2858059,940,0,235.0,470.0,3477.747226,16.02648491,72796.16667,110335.7873,215291,3,220341,110170.5,148552.5281,215213,5128,221631,73877.0,126968.3956,220486,3,0,0,0,0,104,136,6.868493533,9.157991378,0,940,189.875,364.5782054,132917.2679,0,0,0,1,0,0,0,0,1,217.0,193.0,235.0,104,0,0,0,0,0,0,3,579,4,940,29200,4959,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,434298,9,8,549,3165,190,0,61.0,76.90578652,1420,0,395.625,622.0371917,8551.73176,39.14362949,27143.625,40697.7503,115739,3,409551,51193.875,47128.90675,117186,3,318559,45508.42857,66653.41935,152685,3,0,0,0,0,192,172,20.72309796,18.42053152,0,1420,206.3333333,438.9256938,192655.7647,0,0,0,1,0,0,0,0,0,218.4705882,61.0,395.625,192,0,0,0,0,0,0,9,549,8,3165,8192,123,8,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,17476,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,665312.4285,400.5493248,2912.666667,4255.843168,9039,38,8181,4090.5,5180.971386,7754,427,17438,5812.666667,4892.769393,9039,183,0,0,0,0,72,92,171.6639963,228.8853285,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
54349,72612377,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,160.7852612,0.192804596,5585567.462,18900000.0,68300000,1,72600000,18200000.0,35500000.0,71300000,182,71300000,8915004.625,24000000.0,68300000,1,0,0,0,0,112,192,0.068858784,0.123945812,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,2991502.0,0.0,2991502,2991502,68300000.0,0.0,68300000,68300000,0
53,46856,1,1,56,117,56,56,56.0,0.0,117,117,117.0,0.0,3692.163223,42.6839679,46856.0,0.0,46856,46856,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.34198395,21.34198395,56,117,76.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,114.5,56.0,117.0,20,0,0,0,0,0,0,1,56,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
35206,56,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,710992,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,16353.20791,12.65837028,88874.0,249241.2382,705704,48,4528,2264.0,3006.618034,4390,138,710928,142185.6,315021.8092,705704,163,0,0,0,0,72,132,4.219456759,8.438913518,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,10533642,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.848017808,0.474669635,2633410.5,5264867.001,10500000,910,10500000,2633410.5,5264867.001,10500000,910,0,0.0,0.0,0,0,0,0,0,0,100,0,0.474669635,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2931.0,0.0,2931,2931,10500000.0,0.0,10500000,10500000,1
80,562147,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,20683.20208,16.01004719,70268.375,195853.0935,554951,14,6844,3422.0,4290.723948,6456,388,561964,112392.8,247414.444,554951,14,0,0,0,0,72,132,5.336682398,10.6733648,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,496964,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,23408.13419,16.09774551,70994.85714,187140.2941,495388,3,1393,696.5,979.3428919,1389,4,496802,124200.5,247458.9676,495388,3,0,0,0,0,72,112,6.036654567,10.06109094,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,496845,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,23413.7407,16.1016011,70977.85714,187276.3113,495680,3,969,484.5,680.9438303,966,3,496772,124193.0,247658.3223,495680,3,0,0,0,0,72,112,6.038100414,10.06350069,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,235784,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,49337.52926,29.68818919,39297.33333,95759.33405,234764,4,970,485.0,592.5554826,904,66,235769,78589.66667,135251.8588,234764,4,0,0,0,0,72,92,12.72350965,16.96467954,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,207,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1565217.391,19323.6715,69.0,113.4504297,200,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,9661.835749,9661.835749,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,216486,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,53707.86102,36.95389078,30926.57143,79590.60151,211384,46,4711,2355.5,3066.72211,4524,187,216418,54104.5,104874.6144,211384,162,0,0,0,0,72,112,13.85770904,23.09618174,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,177424,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,65566.10154,45.08972856,25346.28571,66511.27661,176179,46,892,446.0,503.4600282,802,90,177267,44316.75,87909.02268,176179,46,0,0,0,0,72,112,16.90864821,28.18108035,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
55881,1175814,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13.0,9.899494937,9893.571602,6.803797199,167973.4286,443193.7369,1173041,4,1175814,235162.8,524290.9443,1173041,4,463,463.0,0.0,463,463,0,0,0,0,144,40,5.102847899,1.7009493,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,3761578,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.380301033,1.063383506,1253859.333,2171254.438,3761008,200,3761578,1253859.333,2171254.438,3761008,200,0,0.0,0.0,0,0,0,0,0,0,80,0,1.063383506,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,30484,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,3280.409395,65.6081879,30484.0,0.0,30484,30484,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.80409395,32.80409395,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,20,0,0,0,0,0,0,1,42,1,58,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,534804,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,21751.89415,14.95875124,76400.57143,201690.7792,533792,6,724,362.0,441.2346315,674,50,534766,133691.5,266733.8648,533792,6,0,0,0,0,72,112,5.609531716,9.349219527,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,58309,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,199403.1796,154.3501003,7288.625,14075.03326,37498,24,20281,10140.5,14172.54122,20162,119,58285,11657.0,16885.08614,37498,64,0,0,0,0,72,132,51.45003344,102.9000669,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1121047,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,10371.55445,6.244162823,186841.1667,451057.6595,1107499,47,13296,6648.0,9151.375962,13119,177,1120915,373638.3333,635575.2493,1107499,205,0,0,0,0,72,92,2.676069781,3.568093042,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,281,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,597864.7687,14234.87544,93.66666667,120.1929005,230,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,7117.437722,7117.437722,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
58660,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5999,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,42165,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,275750.0296,189.7308194,6023.571429,12183.4356,32656,8,9001,4500.5,6353.354429,8993,8,42008,10502.0,15345.27465,32656,157,0,0,0,0,72,112,71.14905727,118.5817621,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,98073507,9,5,62,11607,20,0,6.888888889,5.30199124,8760,0,2321.4,3802.315321,118.9821834,0.14275007,7544115.923,24700000.0,89300000,1,97600000,12200000.0,31300000.0,89300000,1,433665,108416.25,216060.9029,432507,2,0,0,0,0,192,112,0.091767902,0.050982168,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,2004.0,0.0,2004,2004,48800000.0,57300000.0,89300000,8292788,1
80,1666719,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6975.980954,4.199868124,277786.5,676876.5445,1659444,4,6853,3426.5,4838.731704,6848,5,1666715,555571.6667,955987.7139,1659444,184,0,0,0,0,72,92,1.799943482,2.399924642,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,30885,4,2,136,262,34,34,34.0,0.0,131,131,131.0,0.0,12886.51449,194.2690627,6177.0,13484.13314,30294,3,30301,10100.33333,17488.22834,30294,3,3,3.0,0.0,3,3,0,0,0,0,80,64,129.5127084,64.75635422,34,131,61.71428571,47.33115354,2240.238095,0,0,0,0,0,0,0,0,0,72.0,34.0,131.0,80,0,0,0,0,0,0,4,136,2,262,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,180,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,888888.8889,22222.22222,60.0,98.72689603,174,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,11111.11111,11111.11111,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,8443664,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.552959947,0.592159991,2110916.0,4219217.071,8439741,1,8443664,2110916.0,4219217.071,8439741,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.592159991,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3923.0,0.0,3923,3923,8439741.0,0.0,8439741,8439741,1
80,787178,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1548.670905,14770.48393,12.70360706,87464.22222,254865.6486,766889,44,19763,9881.5,13793.53198,19635,128,787115,131185.8333,311528.5878,766889,47,0,0,0,0,72,152,3.811082119,8.892524944,0,4380,1057.0,1460.382073,2132715.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,9792688,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.063510244,0.510585041,2448172.0,4894380.667,9789743,932,9792688,2448172.0,4894380.667,9789743,932,0,0.0,0.0,0,0,0,0,0,0,100,0,0.510585041,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2945.0,0.0,2945,2945,9789743.0,0.0,9789743,9789743,1
53,197,2,2,70,358,35,35,35.0,0.0,179,179,179.0,0.0,2172588.832,20304.56853,65.66666667,110.2784355,193,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,40,10152.28426,10152.28426,35,179,92.6,78.87204828,6220.8,0,0,0,0,0,0,0,0,1,115.75,35.0,179.0,64,0,0,0,0,0,0,2,70,2,358,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,46596,3,5,26,11601,20,0,8.666666667,10.26320288,5755,0,2320.2,2411.235202,249527.8565,171.688557,6656.571429,14832.80685,39975,32,6350,3175.0,4047.479216,6037,313,46212,11553.0,19149.66028,39975,47,0,0,0,0,72,112,64.38320886,107.3053481,0,5755,1291.888889,2096.202068,4394063.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,5821856,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.122396706,0.687066118,1940618.667,3360251.65,5820703,3,5821856,1940618.667,3360251.65,5820703,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.687066118,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1153.0,0.0,1153,1153,5820703.0,0.0,5820703,5820703,1
80,264077,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,113.6032294,18.93387156,66019.25,129378.9254,260067,1,264077,66019.25,129378.9254,260067,1,0,0.0,0.0,0,0,0,0,0,0,100,0,18.93387156,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,49934,1,1,81,163,81,81,81.0,0.0,163,163,163.0,0.0,4886.450114,40.05286979,49934.0,0.0,49934,49934,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.02643489,20.02643489,81,163,108.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,162.5,81.0,163.0,20,0,0,0,0,0,0,1,81,1,163,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,989,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2022.244692,989.0,0.0,989,989,989,989.0,0.0,989,989,0,0.0,0.0,0,0,0,0,0,0,64,0,2022.244692,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,30624,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
58414,95920545,6,9,11613,62,7300,0,1935.5,3138.79504,20,0,6.888888889,5.30199124,121.7153218,0.156379428,6851467.5,23900000.0,89600000,0,95900000,19200000.0,41900000.0,94100000,3,94100000,11800000.0,31500000.0,89600000,0,0,0,0,0,132,192,0.062551771,0.093827657,0,7300,730.0625,2052.802328,4213997.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,4510567.0,0.0,4510567,4510567,89600000.0,0.0,89600000,89600000,0
8080,997107,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05222509,6.017408362,199421.4,272475.8904,498785,413,996692,498346.0,1204.909955,499198,497494,996634,498317.0,1248.750576,499200,497434,0,0,0,0,92,60,3.008704181,3.008704181,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,0
80,9058806,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.31169472,0.55194912,2264701.5,4528061.691,9056794,1,9058806,2264701.5,4528061.691,9056794,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.55194912,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2012.0,0.0,2012,2012,9056794.0,0.0,9056794,9056794,1
80,4741997,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.061158832,0.843526472,1580665.667,2737175.77,4741284,248,4741997,1580665.667,2737175.77,4741284,248,0,0.0,0.0,0,0,0,0,0,0,80,0,0.843526472,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,40478,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,287242.4527,197.6382232,5782.571429,9620.214288,22297,59,22670,11335.0,15661.00099,22409,261,40366,10091.5,11493.37358,22617,203,0,0,0,0,72,112,74.11433371,123.5238895,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53654,88598723,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,131.7739083,0.158015822,6815286.385,23000000.0,83300000,0,88600000,22100000.0,43100000.0,86800000,166,86800000,10800000.0,29300000.0,83300000,0,0,0,0,0,112,192,0.056434222,0.1015816,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,3493421.0,0.0,3493421,3493421,83300000.0,0.0,83300000,83300000,0
80,6555369,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.57640142,0.76273357,1638842.25,3276463.842,6553538,414,6555369,1638842.25,3276463.842,6553538,414,0,0.0,0.0,0,0,0,0,0,0,100,0,0.76273357,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1831.0,0.0,1831,1831,6553538.0,0.0,6553538,6553538,1
80,397212,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,29286.6278,20.14037844,56744.57143,149746.7516,396338,4,724,362.0,366.2813127,621,103,397163,99290.75,198031.756,396338,4,0,0,0,0,72,112,7.552641914,12.58773652,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,90443,1,1,43,139,43,43,43.0,0.0,139,139,139.0,0.0,2012.31715,22.11337528,90443.0,0.0,90443,90443,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.05668764,11.05668764,43,139,75.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,112.5,43.0,139.0,32,0,0,0,0,0,0,1,43,1,139,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
63179,10035942,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,4.782809626,0.797134938,1433706.0,3781665.416,10000000,1,0,0.0,0.0,0,0,10000000,1669457.0,4085869.833,10000000,1,0,0,0,0,20,140,0.099641867,0.69749307,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,26239.0,0.0,26239,26239,10000000.0,0.0,10000000,10000000,0
80,82066338,8,4,56,11601,20,0,7.0,5.656854249,5840,0,2900.25,3345.636997,142.0436233,0.146223169,7460576.182,23100000.0,76800000,3,82100000,11700000.0,28800000.0,76800000,3,14545,4848.333333,7063.090636,12975,189,0,0,0,0,172,92,0.097482113,0.048741056,0,5840,897.1538462,2174.910107,4730233.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,985.0,0.0,985,985,41000000.0,50600000.0,76800000,5214887,1
21,155647,18,25,200,482,43,0,11.11111111,12.18914121,52,0,19.28,14.39189587,4381.709895,276.2661664,3705.880952,13935.52029,75289,1,155582,9151.882353,29037.74026,117365,3,155580,6482.5,18107.53491,75289,1,0,0,0,0,384,524,115.6463022,160.6198642,0,52,15.5,14.01079318,196.3023256,0,0,0,1,0,0,0,0,1,15.86046512,11.11111111,19.28,384,0,0,0,0,0,0,18,200,25,482,8192,229,16,20,0.0,0.0,0,0,0.0,0.0,0,0,0
49762,978651,5,3,11607,26,5840,0,2321.4,3173.373883,20,0,8.666666667,10.26320288,11886.77067,8.17451778,139807.2857,369075.0377,976790,1,978651,244662.75,488085.211,976790,190,1437,718.5,1014.698231,1436,1,0,0,0,0,112,72,5.109073613,3.065444168,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,1,0,0,0,0,1454.125,2321.4,8.666666667,112,0,0,0,0,0,0,5,11607,3,26,29200,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1320132,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,8811.997588,5.302500053,220022.0,538381.717,1318989,60,927,463.5,287.7924599,667,260,1320072,440024.0,761206.1182,1318989,153,0,0,0,0,72,92,2.272500023,3.03000003,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,5937858,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.05232695,0.842054492,1484464.5,2968028.362,5936507,4,5937858,1484464.5,2968028.362,5936507,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.842054492,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1351.0,0.0,1351,1351,5936507.0,0.0,5936507,5936507,1
